t_id,probability
153639,0.478063
97582,0.486573
40764,0.524337
233602,0.515169
117278,0.484989
124197,0.511488
43800,0.539777
90034,0.514716
183853,0.529150
109401,0.479843
107747,0.502115
107473,0.516465
102526,0.537373
192527,0.455106
40833,0.529653
198748,0.539225
200410,0.514520
172477,0.538052
69612,0.501828
114147,0.478302
17964,0.536973
123743,0.520554
130660,0.498603
173627,0.504030
117340,0.517129
26688,0.479107
227315,0.501083
68455,0.461186
237927,0.514988
98739,0.514155
5384,0.473285
30058,0.434387
253232,0.494956
250540,0.497089
154771,0.472952
133826,0.513376
136710,0.438304
163881,0.515263
75411,0.536160
208115,0.496510
36165,0.505223
187690,0.522056
172075,0.505894
88165,0.466186
69237,0.507095
51301,0.466454
190812,0.502642
100089,0.478438
252209,0.505625
152544,0.523138
77685,0.496284
55404,0.517897
100427,0.500431
181450,0.497038
184474,0.532047
9884,0.518865
133725,0.501408
127320,0.485769
69172,0.479544
95739,0.552677
57867,0.516368
250418,0.473042
130110,0.468637
193917,0.513507
226055,0.488715
54340,0.505987
156539,0.470591
11321,0.465156
122257,0.498116
38218,0.455075
229662,0.541810
210735,0.504356
232539,0.525732
45673,0.499508
138172,0.516040
12943,0.538259
46709,0.495536
192545,0.494284
148508,0.507676
153354,0.472827
247741,0.501678
172923,0.550051
97162,0.485181
78469,0.524475
60552,0.514622
172325,0.452335
245834,0.492039
165981,0.508276
140409,0.492909
136860,0.508547
25964,0.505170
201391,0.497557
85007,0.519960
115448,0.480905
19340,0.470277
261389,0.480466
6275,0.542850
205017,0.503594
212969,0.476095
142406,0.506701
263861,0.482052
146017,0.506191
175561,0.513830
196697,0.515998
239085,0.513345
170615,0.454422
257131,0.493495
92024,0.489428
109512,0.490698
21667,0.480691
14414,0.499887
154204,0.518539
140276,0.480332
18408,0.520544
177109,0.519469
127807,0.519427
128844,0.480390
68777,0.498194
197432,0.519504
42987,0.498257
40959,0.502691
171171,0.500337
259654,0.496844
179729,0.468510
242997,0.543195
232042,0.488214
189162,0.557474
194548,0.501308
101667,0.501162
251186,0.492254
145957,0.492991
163737,0.510881
51437,0.539634
99360,0.509134
246432,0.495857
165971,0.456534
16293,0.497595
184243,0.549081
149785,0.475470
3930,0.487990
176815,0.477702
123155,0.490315
226789,0.490546
225652,0.494935
31753,0.530766
151952,0.472779
252874,0.491554
36573,0.495191
206305,0.535566
210155,0.499201
246745,0.502180
69070,0.525254
167410,0.495968
50721,0.469905
14713,0.511684
219256,0.536731
210951,0.514462
237885,0.489311
26579,0.477945
169573,0.497173
84741,0.528602
166078,0.528953
167162,0.469714
183155,0.485986
125899,0.493797
203360,0.535766
24699,0.464637
1233,0.501828
225310,0.491574
130431,0.472577
196419,0.500997
189720,0.469527
56277,0.494268
191810,0.490611
24764,0.481743
218560,0.481237
38220,0.478632
229414,0.520895
123845,0.457591
33985,0.497612
157801,0.501773
201261,0.508384
238627,0.525730
211508,0.538450
49879,0.507932
264068,0.498038
237698,0.507701
12455,0.464811
131367,0.434840
293,0.534802
85178,0.473345
25157,0.484367
13398,0.457502
145828,0.480365
105054,0.467194
195844,0.491422
258641,0.519047
73078,0.470934
162190,0.458908
207310,0.494608
42833,0.483051
111757,0.502853
58558,0.463570
23323,0.506705
143065,0.533848
63457,0.508057
156225,0.520256
232304,0.496638
142738,0.461029
105168,0.515449
76792,0.549018
216229,0.504773
155037,0.503198
151192,0.515246
32689,0.496146
169859,0.517938
102240,0.489666
9592,0.497568
94408,0.475923
225619,0.515970
143033,0.535985
166135,0.504888
99437,0.450159
163721,0.504543
94567,0.518795
59580,0.516984
181961,0.514073
100258,0.483721
115129,0.451003
187231,0.498653
198850,0.468931
155398,0.529049
176905,0.524336
204547,0.477699
236261,0.488077
24545,0.479115
173424,0.518535
15413,0.493603
11344,0.538449
221260,0.450852
10609,0.492974
97577,0.511206
117281,0.523952
197465,0.519380
262177,0.511939
83560,0.515315
249108,0.453018
251246,0.515937
145921,0.522022
59991,0.491716
82298,0.487178
82627,0.470516
173893,0.513671
87817,0.519701
137281,0.472154
197490,0.472844
18706,0.459867
56405,0.498196
191150,0.477313
264836,0.474015
22683,0.456339
147253,0.527717
136113,0.545953
67355,0.505343
196534,0.430963
96920,0.538356
60742,0.503138
230268,0.504979
32999,0.496405
235745,0.475455
235628,0.484192
89772,0.514651
40643,0.456439
141756,0.515275
61839,0.510944
68063,0.431814
259535,0.476511
116425,0.529239
113294,0.495649
229014,0.475393
181456,0.544634
61325,0.488176
263800,0.505387
151639,0.519460
241959,0.509790
215255,0.485710
29020,0.494608
115260,0.477068
133419,0.494490
260098,0.523687
35977,0.488542
231922,0.483577
13087,0.519349
2837,0.490041
178939,0.496360
189704,0.474790
12285,0.544241
180753,0.476504
147666,0.495845
202803,0.496331
246133,0.537568
59705,0.467549
107418,0.467838
25523,0.488696
48891,0.506274
87380,0.524629
7047,0.516375
24207,0.478688
203271,0.502640
68456,0.477822
183855,0.519339
44335,0.503018
15984,0.468795
176219,0.538963
214372,0.486009
68336,0.454134
77416,0.478402
186637,0.503921
171527,0.530426
12553,0.512582
215431,0.522243
218212,0.520562
88016,0.477589
179993,0.477816
1120,0.473165
146420,0.521278
125256,0.482258
193164,0.511668
111249,0.506238
126321,0.484335
62454,0.522341
115902,0.552087
243897,0.496945
264448,0.515444
234060,0.478488
215655,0.517106
260201,0.479862
140204,0.523000
94913,0.518123
135729,0.502334
114491,0.483684
233023,0.527653
243374,0.468797
154169,0.497717
202804,0.474135
1333,0.524098
42845,0.447666
49337,0.484847
143060,0.560421
157157,0.515538
208410,0.474978
47019,0.509915
98556,0.520644
21595,0.484432
491,0.518131
243965,0.483930
86746,0.473916
10342,0.467287
257750,0.509090
180512,0.495647
122197,0.497661
130071,0.472313
38335,0.507087
47741,0.485567
54441,0.444060
220171,0.493802
161116,0.483044
148000,0.511716
262660,0.507941
6677,0.512294
167441,0.519692
231484,0.497890
248735,0.502104
82994,0.501034
47854,0.504660
228429,0.513542
100552,0.522881
205938,0.521098
114714,0.506528
97456,0.479164
53637,0.517356
61158,0.475478
212944,0.462532
112409,0.524480
178365,0.460933
145322,0.492225
244079,0.478408
80313,0.523020
153207,0.481785
35357,0.451775
46082,0.492153
247426,0.524862
169740,0.508134
82303,0.489687
190898,0.502241
243914,0.486226
159850,0.489126
59091,0.507334
11568,0.471298
116193,0.483740
133296,0.521397
69450,0.497925
11507,0.500170
37017,0.503376
151409,0.543529
43103,0.536626
3829,0.526916
150569,0.513007
239463,0.547059
197628,0.505585
61169,0.532213
50456,0.492966
58982,0.520700
3499,0.476552
155959,0.508580
148760,0.533223
17716,0.489476
219310,0.502501
236687,0.459906
62150,0.516502
32428,0.503895
64482,0.480710
88902,0.495987
69547,0.509130
121594,0.494271
177056,0.496619
262992,0.519886
234263,0.493026
5040,0.494710
174286,0.496603
172107,0.479888
213191,0.504662
127722,0.533379
257782,0.505729
171459,0.509146
140209,0.525005
72654,0.514697
138118,0.498915
89208,0.496723
138400,0.527771
17817,0.495150
248238,0.497367
14538,0.506728
208393,0.495234
50080,0.536127
259034,0.490781
125278,0.508187
26082,0.504979
142887,0.498112
199880,0.465272
160096,0.524622
33949,0.497587
148217,0.536280
127596,0.454434
237933,0.517032
149132,0.530416
227347,0.490201
232577,0.527345
219254,0.492824
221192,0.459955
72379,0.486197
200384,0.492903
217301,0.519979
96625,0.501557
77574,0.555674
18678,0.530210
89743,0.507998
117487,0.523043
130291,0.478833
48643,0.438761
103743,0.507915
18150,0.502263
242224,0.479365
119665,0.477891
218542,0.451595
152738,0.534336
148924,0.529919
207458,0.527216
45396,0.521334
225441,0.482382
72665,0.471330
177428,0.499820
77022,0.483411
11007,0.481561
129144,0.462996
94105,0.508464
192729,0.510018
130398,0.496215
3922,0.501553
211416,0.515195
257350,0.556214
253108,0.547822
43573,0.491054
140863,0.532145
60234,0.479010
239909,0.523346
8423,0.506283
60225,0.511290
108683,0.506580
148502,0.493783
208423,0.499770
152113,0.465818
178897,0.545865
245922,0.488246
128101,0.521522
9842,0.524710
181447,0.503396
109062,0.513099
148326,0.473380
208183,0.518165
113537,0.460127
96275,0.502280
159022,0.518032
264384,0.509536
180113,0.536908
90312,0.480965
231441,0.515400
30557,0.530290
26789,0.494934
259839,0.498583
225976,0.535685
21700,0.515460
5667,0.540028
211690,0.506570
161701,0.506451
197348,0.511849
108636,0.513799
58006,0.518696
75094,0.544992
192083,0.505908
63215,0.475625
80885,0.446084
88417,0.482673
53154,0.499232
26706,0.472535
135739,0.487125
53453,0.487345
53587,0.471225
124525,0.525895
69628,0.477518
166097,0.571988
236843,0.492435
103752,0.513417
217411,0.465832
239627,0.502253
163815,0.519090
70320,0.458389
142880,0.481882
261973,0.520802
82217,0.510301
132462,0.511904
231704,0.535185
140093,0.492569
118633,0.514177
142953,0.539433
98143,0.517480
151041,0.526889
117425,0.460080
124424,0.505293
238493,0.510504
73638,0.524597
28377,0.451427
122886,0.529330
4229,0.493781
28601,0.554111
199607,0.503814
121296,0.482808
4770,0.472798
48513,0.477493
58724,0.488335
141546,0.527694
110098,0.483893
81204,0.505667
81673,0.483022
100592,0.531600
261354,0.472485
228895,0.461637
100863,0.510905
124101,0.520782
193309,0.490189
147954,0.512242
97093,0.472527
93327,0.488821
100640,0.493555
28960,0.478625
24081,0.496516
54876,0.546542
198683,0.535594
212525,0.477184
126167,0.487782
121016,0.488227
250071,0.506329
147156,0.527388
36646,0.498198
58684,0.496240
22797,0.481277
21269,0.495391
8754,0.512795
18821,0.541180
86713,0.490815
119447,0.478723
86054,0.482585
213668,0.524201
157191,0.519683
118006,0.523906
88435,0.488994
241473,0.533967
264709,0.531942
119416,0.528344
217790,0.504473
37037,0.490308
238845,0.515451
142303,0.432264
5668,0.494766
117830,0.514642
148912,0.456114
91179,0.463706
41612,0.492211
246474,0.474469
224049,0.524089
166981,0.466152
35883,0.499057
198591,0.505713
96960,0.506449
114014,0.530494
215610,0.453291
182898,0.538530
211992,0.500403
235036,0.473716
81461,0.529383
110533,0.486544
216780,0.506875
182325,0.453187
203782,0.476615
210976,0.557513
31206,0.511315
220449,0.525817
197233,0.472490
64459,0.524699
65771,0.441096
146528,0.547235
198258,0.484177
102891,0.502963
147617,0.479323
113330,0.531090
134404,0.532431
168345,0.547428
19996,0.492462
94278,0.501263
182287,0.458737
258389,0.489296
60014,0.481105
16731,0.510216
59007,0.517963
250009,0.517987
156164,0.481065
119705,0.496866
163549,0.460051
108276,0.491219
261594,0.487026
245177,0.501757
19542,0.488277
297,0.495573
139977,0.463535
261126,0.500445
20980,0.539538
36398,0.533774
246592,0.494740
2787,0.482767
107625,0.479175
213230,0.545968
213062,0.521755
181385,0.503612
139879,0.523636
69599,0.489543
187732,0.488496
123114,0.512702
243589,0.473791
61979,0.473623
215371,0.483273
150669,0.459683
170386,0.522941
113295,0.479491
202204,0.525135
222161,0.490897
91533,0.489916
5236,0.479522
234768,0.441469
222240,0.518869
258834,0.515248
34598,0.500102
9289,0.509380
149716,0.503264
232244,0.541389
46970,0.501323
109752,0.492827
152836,0.537032
36144,0.518876
9195,0.459450
58612,0.529374
108493,0.456761
84608,0.424943
98843,0.472151
76547,0.500688
25783,0.466254
103825,0.421467
99693,0.490634
58991,0.480637
49563,0.526277
171936,0.485732
232431,0.521473
34620,0.449356
129633,0.497067
257358,0.528969
36703,0.459268
217532,0.471710
136904,0.525551
231109,0.492257
248793,0.505460
114236,0.465982
32749,0.487444
10638,0.500474
80947,0.503192
212467,0.500474
220739,0.533205
34332,0.468785
17373,0.452741
155322,0.501199
253161,0.535788
73338,0.481679
146066,0.521529
264389,0.497908
56579,0.513509
163873,0.508317
63964,0.505064
167066,0.492513
261282,0.503603
134690,0.474530
87627,0.519398
136384,0.466109
123377,0.500017
43644,0.524721
227475,0.490475
118547,0.505569
75526,0.471640
102385,0.494543
194012,0.518220
9141,0.504911
159375,0.469287
227084,0.511245
177325,0.484756
224002,0.502731
59734,0.461593
188466,0.463585
209896,0.470832
84391,0.539433
49240,0.483293
108104,0.493979
303,0.477230
166883,0.474272
94946,0.535537
29239,0.499583
164184,0.489534
228067,0.451442
110889,0.490652
29949,0.507879
223013,0.508822
175077,0.516342
219588,0.537209
175013,0.523494
3917,0.526045
233760,0.450275
227975,0.473039
171669,0.493252
105288,0.480796
96462,0.521960
212970,0.526759
178496,0.521731
66202,0.519879
187394,0.513422
242701,0.497492
79960,0.523472
82146,0.478288
177902,0.527631
1550,0.526982
233070,0.521728
94841,0.522009
111259,0.474771
164017,0.489965
194553,0.483022
250663,0.513466
203533,0.492160
47025,0.507748
213578,0.493187
52728,0.444119
261458,0.490310
255266,0.450063
198620,0.506220
47153,0.526591
255509,0.475070
169038,0.533069
118050,0.493366
238961,0.467067
45165,0.487331
65068,0.501723
24066,0.506926
188702,0.510011
49249,0.487624
55306,0.533250
160583,0.442744
126395,0.494347
123679,0.508744
81509,0.511453
212977,0.489019
14643,0.536375
47831,0.444049
135988,0.526020
86066,0.525686
142911,0.481674
94226,0.514187
229231,0.541145
232931,0.516804
70431,0.486276
50756,0.521365
115783,0.547332
145238,0.498266
160549,0.493100
228200,0.474183
245566,0.497125
180038,0.511127
224637,0.528413
16934,0.481095
28697,0.468529
173406,0.505215
193546,0.495054
236200,0.472075
245533,0.463862
70722,0.526055
191957,0.492278
1038,0.500626
140785,0.505180
106416,0.511016
126342,0.485774
27140,0.490928
31832,0.532405
54749,0.507391
142729,0.472257
166986,0.527451
32201,0.457596
203171,0.504627
236550,0.478300
130268,0.467246
263120,0.491094
63478,0.518485
163064,0.487894
30333,0.539232
240895,0.473474
55993,0.552122
141534,0.481992
212060,0.505632
10306,0.502595
136847,0.484178
48465,0.465630
32310,0.491838
258320,0.481128
25548,0.490635
213396,0.525237
68107,0.528450
156904,0.491596
121725,0.479391
126837,0.509395
62514,0.498484
11940,0.531257
67598,0.533184
95208,0.546821
250110,0.540914
228248,0.466478
57122,0.501001
137834,0.479929
115103,0.508901
54381,0.517216
12666,0.553934
6190,0.505257
125877,0.501541
68837,0.517698
264678,0.498884
227970,0.425590
115354,0.433549
29211,0.520932
149158,0.524585
150992,0.475801
66779,0.483812
11844,0.485926
78194,0.515888
137285,0.488140
233403,0.478506
102130,0.518908
129859,0.480369
28028,0.450768
125485,0.517690
56869,0.503506
59447,0.536736
143608,0.505744
181093,0.473914
26895,0.545466
227539,0.503841
79082,0.503994
22380,0.477409
16894,0.429580
12394,0.503256
74365,0.427580
193680,0.491613
130573,0.488449
138574,0.516277
72198,0.492761
261461,0.465037
15174,0.521241
19325,0.508010
262344,0.441704
80428,0.520668
105561,0.493930
80125,0.526648
195111,0.490367
255440,0.493889
2819,0.508285
140158,0.506936
79763,0.470990
98781,0.482138
204250,0.510796
258870,0.522597
202611,0.478316
40224,0.478136
40193,0.516272
52507,0.529900
229485,0.506079
72155,0.478831
104675,0.484283
180544,0.459618
150887,0.512112
157905,0.484677
89679,0.499062
125913,0.542728
114214,0.490791
6937,0.505969
128683,0.512015
219246,0.464328
98873,0.517308
74168,0.527719
241920,0.511676
64113,0.496945
65953,0.492584
161680,0.496121
105958,0.498505
98940,0.494421
102993,0.465951
165700,0.510733
40865,0.473742
121080,0.532789
90202,0.518815
79818,0.472351
139537,0.480809
72989,0.532456
222398,0.483496
18784,0.432083
88696,0.490220
34222,0.490317
12981,0.464713
24674,0.510921
53950,0.500329
78065,0.477889
249974,0.525658
177809,0.538897
103784,0.509370
231047,0.478097
128322,0.458062
10480,0.500552
205529,0.532673
63722,0.465182
189925,0.507663
249685,0.457180
46336,0.504878
216925,0.488271
218029,0.485089
196588,0.531642
60953,0.479555
138119,0.435949
83796,0.443939
171940,0.464456
162134,0.481942
126841,0.459313
168374,0.503284
105496,0.478647
106319,0.491726
72416,0.508915
229535,0.538156
207881,0.485596
56102,0.492568
160447,0.520673
264431,0.536877
177907,0.493953
245066,0.511619
70589,0.510570
89785,0.470747
259424,0.513852
196201,0.476964
157334,0.521521
130442,0.480774
178060,0.496793
134652,0.457128
196466,0.552855
201678,0.437534
40855,0.483506
127637,0.495231
124587,0.495254
8237,0.520770
51379,0.477046
75902,0.487090
216955,0.456168
216204,0.531808
234954,0.501730
223902,0.496245
12534,0.475182
37083,0.510481
131812,0.486051
58857,0.487075
237863,0.507672
260179,0.550471
178510,0.485487
74536,0.518461
159036,0.491509
76656,0.522292
199712,0.504598
30747,0.498916
245275,0.503365
129067,0.508137
35520,0.471960
201287,0.499493
262932,0.510158
253358,0.460132
192289,0.475658
167699,0.510792
105081,0.499994
118525,0.535609
119445,0.452840
157180,0.549315
136297,0.470722
105350,0.424004
126702,0.434037
229356,0.531792
132951,0.470337
147800,0.499367
134757,0.489866
154193,0.495666
109478,0.428057
66225,0.490737
86744,0.498712
121340,0.498163
33740,0.502651
93815,0.490522
26378,0.507652
159362,0.486618
117815,0.504121
53443,0.463591
32249,0.509044
241400,0.524693
137640,0.525320
143048,0.525668
32032,0.444198
162560,0.507289
156156,0.509985
70370,0.518446
16673,0.474341
237068,0.497208
188430,0.466281
149944,0.512810
38840,0.515435
99936,0.480151
99016,0.480575
123207,0.489481
11540,0.424175
40077,0.496124
126178,0.470509
254950,0.499575
262410,0.488313
110611,0.503337
156638,0.525121
228931,0.517762
56992,0.514145
217446,0.457894
13000,0.474459
178587,0.525509
217400,0.515902
120905,0.458314
28277,0.505919
144192,0.535309
83343,0.524832
250025,0.506948
250169,0.509375
59178,0.559233
193114,0.502394
213648,0.516921
315,0.485956
192502,0.528864
127886,0.506319
26016,0.524589
255061,0.503911
60969,0.520882
212556,0.467036
13631,0.505687
43142,0.496614
76940,0.524107
205570,0.521671
63067,0.500154
240172,0.461797
154514,0.479477
125001,0.490621
182043,0.502918
206524,0.499320
65434,0.465973
101421,0.533888
186061,0.508468
101261,0.505684
209613,0.495504
96283,0.475506
255488,0.473496
109936,0.528762
103217,0.501802
199306,0.508340
129328,0.516129
158230,0.496462
178600,0.483486
98860,0.486675
146676,0.502780
140947,0.458749
220926,0.490499
73330,0.515367
48470,0.484784
153760,0.552569
218304,0.547357
168507,0.488646
260459,0.500631
91854,0.473187
62195,0.483937
25596,0.521161
79774,0.484033
253938,0.458115
206664,0.489583
22588,0.496774
137691,0.504423
60340,0.520912
210023,0.531438
122148,0.487506
17241,0.436773
31625,0.442336
252066,0.493549
83811,0.548832
148832,0.520066
155823,0.491116
57981,0.507484
61678,0.456406
3652,0.497699
189397,0.485788
157230,0.516137
58870,0.499961
46080,0.502913
9084,0.541516
194414,0.530972
91266,0.509330
197064,0.523394
52901,0.484168
143937,0.516934
84654,0.516517
6102,0.483618
90081,0.513206
163274,0.517602
59080,0.501448
8003,0.476950
142939,0.563754
192188,0.526083
981,0.536532
125454,0.486253
35497,0.497203
12139,0.522234
88312,0.496105
149575,0.505370
72331,0.500567
131203,0.490099
115653,0.519460
120421,0.502020
162312,0.526049
46299,0.497630
47930,0.531395
246997,0.497715
178398,0.466567
23752,0.507301
151742,0.484008
128654,0.484068
28508,0.497002
200418,0.499912
121272,0.494923
54402,0.532897
226390,0.461784
252901,0.532215
207064,0.487056
4189,0.515507
94766,0.502948
842,0.456338
86386,0.423255
234356,0.476854
103616,0.469111
46175,0.509084
220186,0.470106
157059,0.529021
66308,0.474273
208380,0.479609
228124,0.525345
263226,0.510657
240573,0.482701
245008,0.526236
184018,0.491166
36082,0.436827
245174,0.510902
75804,0.508623
115122,0.523059
124729,0.470413
166453,0.479195
196297,0.470564
179096,0.481749
210320,0.489641
42598,0.499523
100472,0.517360
262587,0.473964
244557,0.505466
192616,0.504566
177351,0.487687
139156,0.489519
76586,0.517407
36825,0.513130
230056,0.503827
78557,0.524050
193960,0.495256
75263,0.491781
144470,0.482884
62266,0.445770
118459,0.486597
140288,0.516710
126772,0.478825
138266,0.493853
136093,0.475058
18750,0.525137
61599,0.540613
207673,0.471643
205095,0.424043
223216,0.501852
69133,0.528286
91460,0.496676
168694,0.490210
125384,0.496496
4818,0.473513
104959,0.497699
161342,0.528787
15548,0.524820
93634,0.481166
193905,0.522254
119489,0.510982
261470,0.493029
49255,0.480827
147124,0.506444
147368,0.510019
217929,0.508795
4640,0.496300
161582,0.560249
117524,0.532119
172556,0.495184
249629,0.505493
127351,0.487489
250166,0.475768
181494,0.511693
65333,0.504778
64352,0.505926
171296,0.542911
119104,0.499366
10252,0.534445
37662,0.510484
135512,0.484119
85302,0.510798
226485,0.534774
55740,0.516115
182831,0.514833
123290,0.500541
49514,0.506320
181636,0.479557
195026,0.489134
43124,0.509070
231809,0.464462
246803,0.498141
52216,0.524859
150053,0.479265
125103,0.455420
249738,0.513713
25103,0.504340
115861,0.453606
134316,0.502126
79122,0.472688
4251,0.497538
261993,0.501760
56034,0.465778
82340,0.469510
48183,0.509228
238157,0.471963
139603,0.525325
123922,0.503988
7252,0.525722
139542,0.459694
32074,0.519665
87835,0.486886
96249,0.518854
209750,0.461303
102148,0.466734
188245,0.486794
58368,0.475766
250887,0.482876
11177,0.451929
164681,0.512591
40248,0.522245
41894,0.516448
160573,0.507472
251265,0.404604
227670,0.542204
6649,0.548492
22648,0.511138
244507,0.545537
252825,0.509987
81341,0.488358
146837,0.466750
146476,0.486612
4746,0.436382
203852,0.502504
178624,0.521101
229440,0.509491
9163,0.495981
261992,0.497606
254130,0.475642
128255,0.544638
118800,0.524105
210036,0.494419
138992,0.470384
139046,0.482049
191901,0.497849
58662,0.519538
19705,0.465823
25829,0.505703
213680,0.527910
53357,0.492814
231934,0.453563
47844,0.504464
20064,0.518480
191579,0.493079
24992,0.493578
36405,0.534400
174412,0.472482
219724,0.489056
27329,0.494502
10577,0.480829
225146,0.488390
107299,0.466802
107374,0.479229
262862,0.524950
119486,0.531791
25406,0.483278
201189,0.489951
15503,0.539323
129571,0.450062
41497,0.527818
242373,0.499813
13101,0.480422
79641,0.506777
243692,0.459125
191192,0.501682
201892,0.503205
27074,0.479765
74117,0.500669
33730,0.476501
195593,0.523342
41374,0.515840
251090,0.458354
5931,0.474700
149488,0.486038
254576,0.521546
42155,0.496787
248921,0.460564
44773,0.466511
180837,0.517158
57408,0.547429
102353,0.500899
142812,0.497910
200146,0.431298
69543,0.513837
200018,0.523626
141542,0.483537
32335,0.551229
42860,0.500816
78558,0.520431
40399,0.506332
83189,0.490123
133868,0.526778
95876,0.498143
237346,0.521009
109442,0.475450
9825,0.498621
125546,0.529998
238032,0.508065
21781,0.496517
22828,0.534188
17730,0.480029
199952,0.473766
166786,0.539508
190182,0.497774
168284,0.527200
65043,0.498643
45603,0.469754
116403,0.490487
138824,0.475199
166745,0.467296
135150,0.483767
200875,0.549304
103211,0.488652
168606,0.486017
184795,0.481180
230099,0.543815
108074,0.475918
220507,0.508555
81537,0.531485
251344,0.504413
209126,0.477718
228826,0.504550
153357,0.504430
233495,0.495983
45615,0.497777
49369,0.448689
147810,0.489225
163070,0.491925
47113,0.463895
223662,0.528660
256823,0.516040
257666,0.479498
200415,0.540052
256288,0.498033
242239,0.538688
4865,0.534276
177159,0.493349
251966,0.517252
33946,0.477552
99729,0.476022
59146,0.509058
91748,0.474444
201829,0.502584
158585,0.493803
105945,0.472719
14612,0.501734
173233,0.518423
261938,0.502226
3886,0.467199
79289,0.487264
117528,0.513792
54440,0.533642
100960,0.545598
58197,0.516560
193152,0.514118
76082,0.520921
141114,0.484158
6188,0.507000
80375,0.485455
21230,0.540526
110883,0.489189
55349,0.497081
11858,0.458033
133785,0.530350
86516,0.468641
127943,0.490377
181187,0.510387
258958,0.493769
158899,0.485157
142104,0.516238
39590,0.547703
242845,0.498812
250275,0.436847
263574,0.517522
121979,0.516374
97804,0.510590
203693,0.525122
123716,0.489491
69955,0.450865
167798,0.443223
159336,0.494323
167369,0.508035
199900,0.447758
191642,0.506865
255878,0.511115
46911,0.495035
8885,0.493714
238004,0.495634
191177,0.518150
7929,0.479313
225212,0.499289
23239,0.480698
221627,0.481038
220780,0.521258
82937,0.550773
18993,0.506289
120964,0.528377
127738,0.501891
2624,0.515393
207628,0.507131
107,0.488718
5461,0.542997
218065,0.541934
249523,0.431425
145231,0.491643
259347,0.489665
5540,0.491661
108615,0.496028
87216,0.472550
108607,0.514739
100209,0.478689
57081,0.477380
100973,0.533746
162499,0.504511
143363,0.489365
109424,0.419034
56519,0.494040
159398,0.479689
74154,0.502133
28767,0.501857
261741,0.521794
131563,0.539805
192360,0.448103
10844,0.512319
197943,0.455399
223999,0.496224
147255,0.486435
202236,0.472931
207974,0.501869
85700,0.501917
79255,0.501679
39173,0.502174
245987,0.489801
86533,0.506482
184430,0.490997
80275,0.498347
96468,0.496605
28116,0.514837
169755,0.484506
141372,0.493990
198830,0.501702
18824,0.472679
73082,0.524280
244914,0.491203
260617,0.487430
108656,0.489584
228425,0.500830
83155,0.482900
202659,0.454519
59613,0.499214
240308,0.484252
47436,0.506209
153770,0.514542
96565,0.490605
123469,0.456116
125900,0.483053
22567,0.456209
221546,0.504857
57929,0.462766
164425,0.526312
82042,0.510965
250125,0.488193
84416,0.509544
191199,0.508179
204954,0.546710
67124,0.520463
6319,0.462610
32054,0.517002
134713,0.485779
122581,0.502967
177995,0.486828
22071,0.498184
16981,0.528214
237681,0.482937
66869,0.503973
178349,0.508749
95871,0.520046
203871,0.499260
36930,0.503390
137747,0.505042
262106,0.480408
39621,0.455400
164179,0.502781
10862,0.513527
249879,0.530387
111304,0.501792
144486,0.479963
76878,0.519486
34983,0.475563
209269,0.498722
19992,0.499438
57674,0.502894
134226,0.452371
22819,0.463655
225900,0.525515
98176,0.482922
178814,0.535068
94935,0.498600
62883,0.497737
75538,0.528726
144957,0.504649
146173,0.492107
120322,0.498062
209994,0.476084
34573,0.502718
129589,0.494994
37951,0.514649
233537,0.526684
160799,0.532264
153623,0.506638
39741,0.458271
228212,0.519128
187486,0.495876
246144,0.498358
140026,0.495398
254010,0.501453
247544,0.496576
130419,0.485170
247783,0.454974
232425,0.522317
215027,0.508880
49447,0.468461
94335,0.492337
203653,0.517327
14496,0.517508
136510,0.498169
44784,0.450623
38579,0.524585
219127,0.463742
210597,0.498440
113321,0.490202
119325,0.507276
177566,0.501465
143855,0.476725
234417,0.479216
151476,0.453812
90598,0.493882
115621,0.473740
72870,0.512930
133055,0.509140
250358,0.472667
133374,0.483850
65237,0.517022
103016,0.458407
168234,0.473628
48632,0.460931
136248,0.533334
124080,0.542400
212217,0.529390
196324,0.510918
107316,0.441130
80879,0.457771
260454,0.541568
121799,0.489141
186270,0.500983
40126,0.508335
128546,0.481493
52338,0.480623
4402,0.521406
228354,0.495238
230334,0.511608
249377,0.479150
212435,0.446953
236897,0.486334
169363,0.491998
98065,0.505806
9529,0.505479
101576,0.478630
177497,0.517599
122013,0.527686
112938,0.501105
82279,0.484320
240534,0.499993
2733,0.490016
208819,0.493804
257097,0.491960
146616,0.524358
196871,0.506744
249884,0.475008
172711,0.492957
68613,0.475149
219373,0.482283
245015,0.502241
171348,0.491267
161322,0.520891
222345,0.543123
172453,0.518403
115229,0.503875
240660,0.512198
191712,0.493970
204134,0.492057
176469,0.474780
197779,0.510455
92259,0.443279
242549,0.475267
101084,0.495219
42145,0.496767
163779,0.513288
62370,0.517414
147171,0.457129
80608,0.448667
10656,0.539828
159014,0.523011
198926,0.486466
135321,0.509862
59845,0.501972
91391,0.468815
254238,0.509750
113274,0.496259
39962,0.550270
230712,0.499156
119978,0.522385
16380,0.481679
27092,0.498843
127997,0.497568
244872,0.501200
264799,0.486764
2475,0.470995
237325,0.489633
102928,0.513459
50084,0.531392
227807,0.468093
191554,0.487543
221215,0.509825
4561,0.505579
194951,0.490725
215413,0.492997
201479,0.494511
31490,0.442091
168900,0.498883
199846,0.497152
220389,0.461167
133996,0.483676
246689,0.528224
99470,0.489190
235937,0.517511
